Area name:,PD2-SMT


Ca,Time,Temp,Humid
HC,25/09/2017 16:28:07,24.7 C,54 %
HC,25/09/2017 16:29:47,24.7 C,54 %
HC,25/09/2017 16:31:27,24.6 C,54 %
HC,25/09/2017 16:33:07,24.6 C,54 %
HC,25/09/2017 16:34:47,24.6 C,54 %
HC,25/09/2017 16:36:27,24.7 C,54 %
HC,25/09/2017 16:38:07,24.7 C,54 %
HC,25/09/2017 16:39:47,24.7 C,54 %
HC,25/09/2017 16:41:27,24.6 C,53 %
HC,25/09/2017 16:43:07,24.6 C,53 %
HC,25/09/2017 16:44:47,24.6 C,53 %
HC,25/09/2017 16:46:27,24.7 C,54 %
HC,25/09/2017 16:48:07,24.7 C,54 %
HC,25/09/2017 16:49:47,24.7 C,54 %
HC,25/09/2017 16:51:27,24.6 C,54 %
HC,25/09/2017 16:53:07,24.6 C,54 %
HC,25/09/2017 16:54:47,24.6 C,54 %
HC,25/09/2017 16:56:27,24.6 C,53 %
HC,25/09/2017 16:58:07,24.6 C,53 %
HC,25/09/2017 16:59:47,24.6 C,53 %
HC,25/09/2017 17:01:27,24.5 C,54 %
HC,25/09/2017 17:03:07,24.5 C,54 %
HC,25/09/2017 17:04:47,24.5 C,54 %
HC,25/09/2017 17:06:27,24.7 C,53 %
HC,25/09/2017 17:08:07,24.7 C,53 %
HC,25/09/2017 17:09:47,24.7 C,53 %
HC,25/09/2017 17:11:27,24.6 C,53 %
HC,25/09/2017 17:13:07,24.6 C,53 %
HC,25/09/2017 17:14:47,24.6 C,53 %
HC,25/09/2017 17:16:27,24.6 C,54 %
HC,25/09/2017 17:18:07,24.6 C,54 %
HC,25/09/2017 17:19:47,24.6 C,54 %
HC,25/09/2017 17:21:27,24.5 C,53 %
HC,25/09/2017 17:23:07,24.5 C,53 %
HC,25/09/2017 17:24:47,24.5 C,53 %
HC,25/09/2017 17:26:27,24.5 C,54 %
HC,25/09/2017 17:28:07,24.5 C,54 %
HC,25/09/2017 17:29:47,24.5 C,54 %
HC,25/09/2017 17:31:27,24.7 C,54 %
HC,25/09/2017 17:33:07,24.7 C,54 %
HC,25/09/2017 17:34:46,24.7 C,54 %
HC,25/09/2017 17:36:26,24.5 C,53 %
HC,25/09/2017 17:38:06,24.5 C,53 %
HC,25/09/2017 17:39:46,24.5 C,53 %
HC,25/09/2017 17:41:26,24.2 C,55 %
HC,25/09/2017 17:43:07,24.2 C,55 %
HC,25/09/2017 17:44:46,24.2 C,55 %
HC,25/09/2017 17:46:26,24.2 C,54 %
HC,25/09/2017 17:48:06,24.2 C,54 %
HC,25/09/2017 17:49:46,24.2 C,54 %
HC,25/09/2017 17:51:26,24.0 C,56 %
HC,25/09/2017 17:53:06,24.0 C,56 %
HC,25/09/2017 17:54:46,24.0 C,56 %
HC,25/09/2017 17:56:26,24.0 C,55 %
HC,25/09/2017 17:58:06,24.0 C,55 %
HC,25/09/2017 17:59:46,24.0 C,55 %
HC,25/09/2017 18:01:26,23.9 C,56 %
HC,25/09/2017 18:03:06,23.9 C,56 %
HC,25/09/2017 18:04:46,23.9 C,56 %
HC,25/09/2017 18:06:26,24.0 C,56 %
HC,25/09/2017 18:08:06,24.0 C,56 %
HC,25/09/2017 18:09:46,24.0 C,56 %
HC,25/09/2017 18:11:26,23.9 C,55 %
HC,25/09/2017 18:13:06,23.9 C,55 %
HC,25/09/2017 18:14:46,23.9 C,55 %
HC,25/09/2017 18:16:26,24.0 C,54 %
HC,25/09/2017 18:18:06,24.0 C,54 %
HC,25/09/2017 18:19:46,24.0 C,54 %
HC,25/09/2017 18:21:26,24.0 C,54 %
HC,25/09/2017 18:23:06,24.0 C,54 %
HC,25/09/2017 18:24:46,24.0 C,54 %
HC,25/09/2017 18:26:26,24.1 C,56 %
HC,25/09/2017 18:28:06,24.1 C,56 %
HC,25/09/2017 18:29:46,24.1 C,56 %
HC,25/09/2017 18:31:26,24.1 C,56 %
HC,25/09/2017 18:33:06,24.1 C,56 %
HC,25/09/2017 18:34:46,24.1 C,56 %
HC,25/09/2017 18:36:26,24.4 C,54 %
HC,25/09/2017 18:38:06,24.4 C,54 %
HC,25/09/2017 18:39:46,24.4 C,54 %
HC,25/09/2017 18:41:26,24.3 C,55 %
HC,25/09/2017 18:43:06,24.3 C,55 %
HC,25/09/2017 18:44:46,24.3 C,55 %
HC,25/09/2017 18:46:26,24.4 C,55 %
HC,25/09/2017 18:48:06,24.4 C,55 %
HC,25/09/2017 18:49:46,24.4 C,55 %
HC,25/09/2017 18:51:26,24.3 C,54 %
HC,25/09/2017 18:53:06,24.3 C,54 %
HC,25/09/2017 18:54:46,24.3 C,54 %
HC,25/09/2017 18:56:26,24.3 C,54 %
HC,25/09/2017 18:58:06,24.3 C,54 %
HC,25/09/2017 18:59:46,24.3 C,54 %
HC,25/09/2017 19:01:26,24.3 C,55 %
HC,25/09/2017 19:03:06,24.3 C,55 %
HC,25/09/2017 19:04:46,24.3 C,55 %
HC,25/09/2017 19:06:26,24.3 C,55 %
HC,25/09/2017 19:08:06,24.3 C,55 %
HC,25/09/2017 19:09:46,24.3 C,55 %
HC,25/09/2017 19:11:26,24.3 C,54 %
HC,25/09/2017 19:13:06,24.3 C,54 %
HC,25/09/2017 19:14:46,24.3 C,54 %
HC,25/09/2017 19:16:26,24.3 C,54 %
HC,25/09/2017 19:18:06,24.3 C,54 %
HC,25/09/2017 19:19:46,24.3 C,54 %
HC,25/09/2017 19:21:26,24.6 C,55 %
HC,25/09/2017 19:23:06,24.6 C,55 %
HC,25/09/2017 19:24:46,24.6 C,55 %
HC,25/09/2017 19:26:26,24.4 C,54 %
HC,25/09/2017 19:28:06,24.4 C,54 %
HC,25/09/2017 19:29:46,24.4 C,54 %
HC,25/09/2017 19:31:26,24.4 C,53 %
HC,25/09/2017 19:33:06,24.4 C,53 %
HC,25/09/2017 19:34:46,24.4 C,53 %
HC,25/09/2017 19:36:26,24.4 C,54 %
HC,25/09/2017 19:38:06,24.4 C,54 %
HC,25/09/2017 19:39:46,24.4 C,54 %
HC,25/09/2017 19:41:26,24.8 C,54 %
HC,25/09/2017 19:43:06,24.8 C,54 %
HC,25/09/2017 19:44:46,24.8 C,54 %
HC,25/09/2017 19:46:26,24.6 C,53 %
HC,25/09/2017 19:48:06,24.6 C,53 %
HC,25/09/2017 19:49:46,24.6 C,53 %
HC,25/09/2017 19:51:26,24.6 C,54 %
HC,25/09/2017 19:53:06,24.6 C,54 %
HC,25/09/2017 19:54:46,24.6 C,54 %
HC,25/09/2017 19:56:26,24.6 C,54 %
HC,25/09/2017 19:58:06,24.6 C,54 %
HC,25/09/2017 19:59:46,24.6 C,54 %
HC,25/09/2017 20:01:26,24.6 C,54 %
HC,25/09/2017 20:03:06,24.6 C,54 %
HC,25/09/2017 20:04:46,24.6 C,54 %
HC,25/09/2017 20:06:26,24.3 C,56 %
HC,25/09/2017 20:08:06,24.3 C,56 %
HC,25/09/2017 20:09:46,24.3 C,56 %
HC,25/09/2017 20:11:26,24.5 C,55 %
HC,25/09/2017 20:13:06,24.5 C,55 %
HC,25/09/2017 20:14:46,24.5 C,55 %
HC,25/09/2017 20:16:26,24.4 C,54 %
HC,25/09/2017 20:18:06,24.4 C,54 %
HC,25/09/2017 20:19:46,24.4 C,54 %
HC,25/09/2017 20:21:26,24.5 C,53 %
HC,25/09/2017 20:23:06,24.5 C,53 %
HC,25/09/2017 20:24:46,24.5 C,53 %
HC,25/09/2017 20:26:26,24.4 C,55 %
HC,25/09/2017 20:28:06,24.4 C,55 %
HC,25/09/2017 20:29:46,24.4 C,55 %
HC,25/09/2017 20:31:26,24.4 C,55 %
HC,25/09/2017 20:33:06,24.4 C,55 %
HC,25/09/2017 20:34:46,24.4 C,55 %
HC,25/09/2017 20:36:26,24.3 C,54 %
HC,25/09/2017 20:38:06,24.3 C,54 %
HC,25/09/2017 20:39:46,24.3 C,54 %
HC,25/09/2017 20:41:26,24.3 C,54 %
HC,25/09/2017 20:43:06,24.3 C,54 %
HC,25/09/2017 20:44:46,24.3 C,54 %
