Area name:,PD1-PRINT3


Ca,Time,Temp,Humid
HC,25/09/2017 16:28:07,25.2 C,48 %
HC,25/09/2017 16:29:47,25.2 C,48 %
HC,25/09/2017 16:31:27,25.2 C,48 %
HC,25/09/2017 16:33:07,25.2 C,48 %
HC,25/09/2017 16:34:47,25.2 C,48 %
HC,25/09/2017 16:36:27,25.2 C,48 %
HC,25/09/2017 16:38:07,25.3 C,47 %
HC,25/09/2017 16:39:47,25.3 C,47 %
HC,25/09/2017 16:41:27,25.3 C,47 %
HC,25/09/2017 16:43:07,25.4 C,46 %
HC,25/09/2017 16:44:47,25.4 C,46 %
HC,25/09/2017 16:46:27,25.4 C,46 %
HC,25/09/2017 16:48:07,25.4 C,48 %
HC,25/09/2017 16:49:47,25.4 C,48 %
HC,25/09/2017 16:51:27,25.4 C,48 %
HC,25/09/2017 16:53:07,25.3 C,48 %
HC,25/09/2017 16:54:47,25.3 C,48 %
HC,25/09/2017 16:56:27,25.3 C,48 %
HC,25/09/2017 16:58:07,25.4 C,47 %
HC,25/09/2017 16:59:47,25.4 C,47 %
HC,25/09/2017 17:01:27,25.4 C,47 %
HC,25/09/2017 17:03:07,25.3 C,45 %
HC,25/09/2017 17:04:47,25.3 C,45 %
HC,25/09/2017 17:06:27,25.3 C,45 %
HC,25/09/2017 17:08:07,25.3 C,45 %
HC,25/09/2017 17:09:47,25.3 C,45 %
HC,25/09/2017 17:11:27,25.3 C,45 %
HC,25/09/2017 17:13:07,25.3 C,45 %
HC,25/09/2017 17:14:47,25.3 C,45 %
HC,25/09/2017 17:16:27,25.3 C,45 %
HC,25/09/2017 17:18:07,25.3 C,45 %
HC,25/09/2017 17:19:47,25.3 C,45 %
HC,25/09/2017 17:21:27,25.3 C,45 %
HC,25/09/2017 17:23:07,25.3 C,46 %
HC,25/09/2017 17:24:47,25.3 C,46 %
HC,25/09/2017 17:26:27,25.3 C,46 %
HC,25/09/2017 17:28:07,25.3 C,46 %
HC,25/09/2017 17:29:47,25.3 C,46 %
HC,25/09/2017 17:31:27,25.3 C,46 %
HC,25/09/2017 17:33:07,25.3 C,46 %
HC,25/09/2017 17:34:47,25.3 C,46 %
HC,25/09/2017 17:36:27,25.3 C,46 %
HC,25/09/2017 17:38:07,25.2 C,47 %
HC,25/09/2017 17:39:46,25.2 C,47 %
HC,25/09/2017 17:41:26,25.2 C,47 %
HC,25/09/2017 17:43:07,25.1 C,47 %
HC,25/09/2017 17:44:47,25.1 C,47 %
HC,25/09/2017 17:46:27,25.1 C,47 %
HC,25/09/2017 17:48:06,25.2 C,48 %
HC,25/09/2017 17:49:46,25.2 C,48 %
HC,25/09/2017 17:51:26,25.2 C,48 %
HC,25/09/2017 17:53:06,25.2 C,50 %
HC,25/09/2017 17:54:46,25.2 C,50 %
HC,25/09/2017 17:56:26,25.2 C,50 %
HC,25/09/2017 17:58:06,25.2 C,48 %
HC,25/09/2017 17:59:46,25.2 C,48 %
HC,25/09/2017 18:01:26,25.2 C,48 %
HC,25/09/2017 18:03:06,25.3 C,47 %
HC,25/09/2017 18:04:46,25.3 C,47 %
HC,25/09/2017 18:06:26,25.3 C,47 %
HC,25/09/2017 18:08:06,25.3 C,45 %
HC,25/09/2017 18:09:46,25.3 C,45 %
HC,25/09/2017 18:11:26,25.3 C,45 %
HC,25/09/2017 18:13:06,25.2 C,46 %
HC,25/09/2017 18:14:46,25.2 C,46 %
HC,25/09/2017 18:16:26,25.2 C,46 %
HC,25/09/2017 18:18:06,25.2 C,47 %
HC,25/09/2017 18:19:46,25.2 C,47 %
HC,25/09/2017 18:21:26,25.2 C,47 %
HC,25/09/2017 18:23:06,25.1 C,48 %
HC,25/09/2017 18:24:46,25.1 C,48 %
HC,25/09/2017 18:26:26,25.1 C,48 %
HC,25/09/2017 18:28:06,25.2 C,47 %
HC,25/09/2017 18:29:46,25.2 C,47 %
HC,25/09/2017 18:31:26,25.2 C,47 %
HC,25/09/2017 18:33:06,25.2 C,47 %
HC,25/09/2017 18:34:46,25.2 C,47 %
HC,25/09/2017 18:36:26,25.2 C,47 %
HC,25/09/2017 18:38:06,25.2 C,49 %
HC,25/09/2017 18:39:46,25.2 C,49 %
HC,25/09/2017 18:41:26,25.2 C,49 %
HC,25/09/2017 18:43:06,25.2 C,46 %
HC,25/09/2017 18:44:46,25.2 C,46 %
HC,25/09/2017 18:46:26,25.2 C,46 %
HC,25/09/2017 18:48:06,25.2 C,46 %
HC,25/09/2017 18:49:46,25.2 C,46 %
HC,25/09/2017 18:51:26,25.2 C,46 %
HC,25/09/2017 18:53:06,25.2 C,47 %
HC,25/09/2017 18:54:46,25.2 C,47 %
HC,25/09/2017 18:56:26,25.2 C,47 %
HC,25/09/2017 18:58:06,25.1 C,46 %
HC,25/09/2017 18:59:46,25.1 C,46 %
HC,25/09/2017 19:01:26,25.1 C,46 %
HC,25/09/2017 19:03:06,25.1 C,47 %
HC,25/09/2017 19:04:46,25.1 C,47 %
HC,25/09/2017 19:06:26,25.1 C,47 %
HC,25/09/2017 19:08:06,25.1 C,48 %
HC,25/09/2017 19:09:46,25.1 C,48 %
HC,25/09/2017 19:11:26,25.1 C,48 %
HC,25/09/2017 19:13:06,25.1 C,47 %
HC,25/09/2017 19:14:46,25.1 C,47 %
HC,25/09/2017 19:16:26,25.1 C,47 %
HC,25/09/2017 19:18:06,25.1 C,47 %
HC,25/09/2017 19:19:46,25.1 C,47 %
HC,25/09/2017 19:21:26,25.1 C,47 %
HC,25/09/2017 19:23:06,25.1 C,47 %
HC,25/09/2017 19:24:46,25.1 C,47 %
HC,25/09/2017 19:26:26,25.1 C,47 %
HC,25/09/2017 19:28:06,25.1 C,48 %
HC,25/09/2017 19:29:46,25.1 C,48 %
HC,25/09/2017 19:31:26,25.1 C,48 %
HC,25/09/2017 19:33:06,25.1 C,48 %
HC,25/09/2017 19:34:46,25.1 C,48 %
HC,25/09/2017 19:36:26,25.1 C,48 %
HC,25/09/2017 19:38:06,25.2 C,48 %
HC,25/09/2017 19:39:46,25.2 C,48 %
HC,25/09/2017 19:41:26,25.2 C,48 %
HC,25/09/2017 19:43:06,25.1 C,48 %
HC,25/09/2017 19:44:46,25.1 C,48 %
HC,25/09/2017 19:46:26,25.1 C,48 %
HC,25/09/2017 19:48:06,25.1 C,48 %
HC,25/09/2017 19:49:46,25.1 C,48 %
HC,25/09/2017 19:51:26,25.1 C,48 %
