23/09/2017 12:41:31,PD1-SMT,25.3 C (NG),49 % (OK)
23/09/2017 12:41:31,PD1-SMT,25.4 C (NG),48 % (OK)
23/09/2017 12:48:06,MC-1,24.4 C (OK),57 % (NG)
23/09/2017 12:48:06,PC-1,23.1 C (OK),64 % (NG)
23/09/2017 12:48:06,PD1-SMT,25.1 C (OK),49 % (NG)
23/09/2017 12:48:06,MC-2,23.6 C (OK),52 % (NG)
23/09/2017 12:48:06,PC-2,21.9 C (OK),66 % (NG)
23/09/2017 12:48:06,PD2-SMT,24.4 C (OK),53 % (NG)
23/09/2017 12:48:06,PD2-PU1-1,24.1 C (OK),51 % (NG)
23/09/2017 12:48:06,PD2-PU1-2,24.0 C (OK),54 % (NG)
23/09/2017 12:48:06,PD1-FAT-1,23.7 C (OK),62 % (NG)
23/09/2017 12:48:06,PD1-FAT-2,23.2 C (OK),69 % (NG)
23/09/2017 12:48:06,PD1-SPOT,24.2 C (OK),58 % (NG)
23/09/2017 13:11:36,MC-1,24.7 C (OK),57 % (NG)
23/09/2017 13:11:36,PC-1,22.5 C (OK),62 % (NG)
23/09/2017 13:11:36,PD1-SMT,25.0 C (OK),49 % (NG)
23/09/2017 13:11:36,MC-2,23.7 C (OK),52 % (NG)
23/09/2017 13:11:36,PC-2,22.0 C (OK),66 % (NG)
23/09/2017 13:11:36,PD2-SMT,24.3 C (OK),53 % (NG)
23/09/2017 13:11:36,PD2-PU1-1,24.4 C (OK),52 % (NG)
23/09/2017 13:11:36,PD2-PU1-2,24.1 C (OK),54 % (NG)
23/09/2017 13:11:36,PD1-FAT-1,24.0 C (OK),64 % (NG)
23/09/2017 13:11:36,PD1-FAT-2,23.1 C (OK),62 % (NG)
23/09/2017 13:11:36,PD1-SPOT,24.4 C (OK),62 % (NG)
23/09/2017 14:23:58,PC-1,23.0 C (OK),64 % (NG)
23/09/2017 14:23:58,PC-2,22.1 C (OK),64 % (NG)
23/09/2017 14:23:58,PD1-FAT-1,24.5 C (OK),59 % (NG)
23/09/2017 14:23:58,PD1-FAT-2,23.2 C (OK),62 % (NG)
23/09/2017 14:23:58,PD1-SPOT,24.4 C (OK),61 % (NG)
23/09/2017 14:25:05,PC-1,22.9 C (OK),67 % (NG)
23/09/2017 14:54:40,PC-1,23.5 C (OK),66 % (NG)
23/09/2017 15:14:38,PC-1,23.5 C (OK),66 % (NG)
23/09/2017 15:14:38,PC-2,22.3 C (OK),66 % (NG)
23/09/2017 15:44:38,PC-1,23.5 C (OK),66 % (NG)
23/09/2017 15:44:38,PC-2,22.3 C (OK),66 % (NG)
23/09/2017 15:44:38,PC-1,23.1 C (OK),68 % (NG)
23/09/2017 16:44:38,PC-1,23.5 C (OK),66 % (NG)
23/09/2017 16:44:38,PC-2,22.3 C (OK),66 % (NG)
23/09/2017 16:44:38,PC-1,23.1 C (OK),68 % (NG)
23/09/2017 16:44:38,PC-1,23.2 C (OK),66 % (NG)
23/09/2017 17:49:33,PC-1,23.1 C (OK),66 % (NG)
25/09/2017 08:52:47,PC-1,22.7 C (OK),70 % (NG)
25/09/2017 10:28:31,MC-1,24.2 C (OK),62 % (NG)
25/09/2017 10:28:31,PC-1,22.5 C (OK),63 % (NG)
25/09/2017 10:28:31,PD2-PU1-2,24.1 C (OK),61 % (NG)
25/09/2017 10:58:29,MC-1,24.2 C (OK),62 % (NG)
25/09/2017 10:58:29,PC-1,22.5 C (OK),63 % (NG)
25/09/2017 10:58:29,PD2-PU1-2,24.1 C (OK),61 % (NG)
25/09/2017 10:58:29,MC-1,24.2 C (OK),68 % (NG)
25/09/2017 10:58:29,PC-1,22.7 C (OK),64 % (NG)
25/09/2017 10:58:29,PC-2,22.7 C (OK),65 % (NG)
25/09/2017 10:58:29,PD2-PU1-2,24.3 C (OK),62 % (NG)
25/09/2017 10:58:29,PD1-FAT-1,25.2 C (OK),71 % (NG)
25/09/2017 10:58:29,PD1-FAT-2,23.0 C (OK),69 % (NG)
25/09/2017 11:28:29,MC-1,24.2 C (OK),62 % (NG)
25/09/2017 11:28:29,PC-1,22.5 C (OK),63 % (NG)
25/09/2017 11:28:29,PD2-PU1-2,24.1 C (OK),61 % (NG)
25/09/2017 11:28:29,MC-1,24.2 C (OK),68 % (NG)
25/09/2017 11:28:29,PC-1,22.7 C (OK),64 % (NG)
25/09/2017 11:28:29,PC-2,22.7 C (OK),65 % (NG)
25/09/2017 11:28:29,PD2-PU1-2,24.3 C (OK),62 % (NG)
25/09/2017 11:28:29,PD1-FAT-1,25.2 C (OK),71 % (NG)
25/09/2017 11:28:29,PD1-FAT-2,23.0 C (OK),69 % (NG)
25/09/2017 11:28:29,MC-1,24.6 C (OK),66 % (NG)
25/09/2017 11:28:29,PC-1,23.3 C (OK),70 % (NG)
25/09/2017 11:28:29,PD2-PU1-2,24.3 C (OK),62 % (NG)
25/09/2017 11:28:29,PD1-FAT-1,26.2 C (OK),63 % (NG)
25/09/2017 11:28:29,PD1-FAT-2,23.3 C (OK),65 % (NG)
25/09/2017 11:58:29,MC-1,24.2 C (OK),62 % (NG)
25/09/2017 11:58:29,PC-1,22.5 C (OK),63 % (NG)
25/09/2017 11:58:29,PD2-PU1-2,24.1 C (OK),61 % (NG)
25/09/2017 11:58:29,MC-1,24.2 C (OK),68 % (NG)
25/09/2017 11:58:29,PC-1,22.7 C (OK),64 % (NG)
25/09/2017 11:58:29,PC-2,22.7 C (OK),65 % (NG)
25/09/2017 11:58:29,PD2-PU1-2,24.3 C (OK),62 % (NG)
25/09/2017 11:58:29,PD1-FAT-1,25.2 C (OK),71 % (NG)
25/09/2017 11:58:29,PD1-FAT-2,23.0 C (OK),69 % (NG)
25/09/2017 11:58:29,MC-1,24.6 C (OK),66 % (NG)
25/09/2017 11:58:29,PC-1,23.3 C (OK),70 % (NG)
25/09/2017 11:58:29,PD2-PU1-2,24.3 C (OK),62 % (NG)
25/09/2017 11:58:29,PD1-FAT-1,26.2 C (OK),63 % (NG)
25/09/2017 11:58:29,PD1-FAT-2,23.3 C (OK),65 % (NG)
25/09/2017 11:58:29,MC-1,24.3 C (OK),66 % (NG)
25/09/2017 11:58:29,PC-1,22.9 C (OK),64 % (NG)
25/09/2017 11:58:29,PC-2,23.0 C (OK),66 % (NG)
25/09/2017 11:58:29,PD2-PU1-2,24.3 C (OK),62 % (NG)
25/09/2017 11:58:29,PD1-FAT-1,26.9 C (OK),63 % (NG)
25/09/2017 11:58:29,PD1-FAT-2,23.6 C (OK),67 % (NG)
25/09/2017 11:58:29,PD1-SPOT,24.5 C (OK),62 % (NG)
25/09/2017 12:28:29,MC-1,24.2 C (OK),62 % (NG)
25/09/2017 12:28:29,PC-1,22.5 C (OK),63 % (NG)
25/09/2017 12:28:29,PD2-PU1-2,24.1 C (OK),61 % (NG)
25/09/2017 12:28:29,MC-1,24.2 C (OK),68 % (NG)
25/09/2017 12:28:29,PC-1,22.7 C (OK),64 % (NG)
25/09/2017 12:28:29,PC-2,22.7 C (OK),65 % (NG)
25/09/2017 12:28:29,PD2-PU1-2,24.3 C (OK),62 % (NG)
25/09/2017 12:28:29,PD1-FAT-1,25.2 C (OK),71 % (NG)
25/09/2017 12:28:29,PD1-FAT-2,23.0 C (OK),69 % (NG)
25/09/2017 12:28:29,MC-1,24.6 C (OK),66 % (NG)
25/09/2017 12:28:29,PC-1,23.3 C (OK),70 % (NG)
25/09/2017 12:28:29,PD2-PU1-2,24.3 C (OK),62 % (NG)
25/09/2017 12:28:29,PD1-FAT-1,26.2 C (OK),63 % (NG)
25/09/2017 12:28:29,PD1-FAT-2,23.3 C (OK),65 % (NG)
25/09/2017 12:28:29,MC-1,24.3 C (OK),66 % (NG)
25/09/2017 12:28:29,PC-1,22.9 C (OK),64 % (NG)
25/09/2017 12:28:29,PC-2,23.0 C (OK),66 % (NG)
25/09/2017 12:28:29,PD2-PU1-2,24.3 C (OK),62 % (NG)
25/09/2017 12:28:29,PD1-FAT-1,26.9 C (OK),63 % (NG)
25/09/2017 12:28:29,PD1-FAT-2,23.6 C (OK),67 % (NG)
25/09/2017 12:28:29,PD1-SPOT,24.5 C (OK),62 % (NG)
25/09/2017 12:28:29,MC-1,23.8 C (OK),65 % (NG)
25/09/2017 12:28:29,PC-1,23.1 C (OK),66 % (NG)
25/09/2017 12:28:29,PC-2,22.6 C (OK),63 % (NG)
25/09/2017 12:28:29,PD1-FAT-1,26.7 C (OK),61 % (NG)
25/09/2017 12:28:29,PD1-FAT-2,23.4 C (OK),68 % (NG)
25/09/2017 12:49:33,MC-1,24.1 C (OK),67 % (NG)
25/09/2017 12:49:33,PC-1,23.2 C (OK),64 % (NG)
25/09/2017 12:49:33,PC-2,22.9 C (OK),69 % (NG)
25/09/2017 12:49:33,PD2-PU1-2,23.9 C (OK),61 % (NG)
25/09/2017 12:49:33,PD1-FAT-1,27.1 C (OK),62 % (NG)
25/09/2017 12:49:33,PD1-FAT-2,23.6 C (OK),68 % (NG)
25/09/2017 12:49:33,PD1-SPOT,24.3 C (OK),64 % (NG)
25/09/2017 13:19:31,MC-1,24.1 C (OK),67 % (NG)
25/09/2017 13:19:31,PC-1,23.2 C (OK),64 % (NG)
25/09/2017 13:19:31,PC-2,22.9 C (OK),69 % (NG)
25/09/2017 13:19:31,PD2-PU1-2,23.9 C (OK),61 % (NG)
25/09/2017 13:19:31,PD1-FAT-1,27.1 C (OK),62 % (NG)
25/09/2017 13:19:31,PD1-FAT-2,23.6 C (OK),68 % (NG)
25/09/2017 13:19:31,PD1-SPOT,24.3 C (OK),64 % (NG)
25/09/2017 13:19:31,MC-1,24.0 C (OK),65 % (NG)
25/09/2017 13:19:31,PC-1,23.3 C (OK),66 % (NG)
25/09/2017 13:19:31,PC-2,22.6 C (OK),62 % (NG)
25/09/2017 13:19:31,PD2-PU1-2,24.3 C (OK),61 % (NG)
25/09/2017 13:19:31,PD1-FAT-2,23.5 C (OK),62 % (NG)
25/09/2017 13:49:31,MC-1,24.1 C (OK),67 % (NG)
25/09/2017 13:49:31,PC-1,23.2 C (OK),64 % (NG)
25/09/2017 13:49:31,PC-2,22.9 C (OK),69 % (NG)
25/09/2017 13:49:31,PD2-PU1-2,23.9 C (OK),61 % (NG)
25/09/2017 13:49:31,PD1-FAT-1,27.1 C (OK),62 % (NG)
25/09/2017 13:49:31,PD1-FAT-2,23.6 C (OK),68 % (NG)
25/09/2017 13:49:31,PD1-SPOT,24.3 C (OK),64 % (NG)
25/09/2017 13:49:31,MC-1,24.0 C (OK),65 % (NG)
25/09/2017 13:49:31,PC-1,23.3 C (OK),66 % (NG)
25/09/2017 13:49:31,PC-2,22.6 C (OK),62 % (NG)
25/09/2017 13:49:31,PD2-PU1-2,24.3 C (OK),61 % (NG)
25/09/2017 13:49:31,PD1-FAT-2,23.5 C (OK),62 % (NG)
25/09/2017 13:49:31,MC-1,23.9 C (OK),65 % (NG)
25/09/2017 13:49:31,PC-1,22.7 C (OK),67 % (NG)
25/09/2017 13:49:31,PC-2,23.1 C (OK),68 % (NG)
25/09/2017 13:49:31,PD1-FAT-2,23.2 C (OK),63 % (NG)
25/09/2017 13:49:31,PD1-SPOT,24.4 C (OK),61 % (NG)
25/09/2017 14:19:31,MC-1,24.1 C (OK),67 % (NG)
25/09/2017 14:19:31,PC-1,23.2 C (OK),64 % (NG)
25/09/2017 14:19:31,PC-2,22.9 C (OK),69 % (NG)
25/09/2017 14:19:31,PD2-PU1-2,23.9 C (OK),61 % (NG)
25/09/2017 14:19:31,PD1-FAT-1,27.1 C (OK),62 % (NG)
25/09/2017 14:19:31,PD1-FAT-2,23.6 C (OK),68 % (NG)
25/09/2017 14:19:31,PD1-SPOT,24.3 C (OK),64 % (NG)
25/09/2017 14:19:31,MC-1,24.0 C (OK),65 % (NG)
25/09/2017 14:19:31,PC-1,23.3 C (OK),66 % (NG)
25/09/2017 14:19:31,PC-2,22.6 C (OK),62 % (NG)
25/09/2017 14:19:31,PD2-PU1-2,24.3 C (OK),61 % (NG)
25/09/2017 14:19:31,PD1-FAT-2,23.5 C (OK),62 % (NG)
25/09/2017 14:19:31,MC-1,23.9 C (OK),65 % (NG)
25/09/2017 14:19:31,PC-1,22.7 C (OK),67 % (NG)
25/09/2017 14:19:31,PC-2,23.1 C (OK),68 % (NG)
25/09/2017 14:19:31,PD1-FAT-2,23.2 C (OK),63 % (NG)
25/09/2017 14:19:31,PD1-SPOT,24.4 C (OK),61 % (NG)
25/09/2017 14:19:31,MC-1,23.9 C (OK),66 % (NG)
25/09/2017 14:19:31,PC-1,22.7 C (OK),67 % (NG)
25/09/2017 14:19:31,PC-2,22.6 C (OK),62 % (NG)
25/09/2017 14:19:31,PD2-PU1-2,24.3 C (OK),61 % (NG)
25/09/2017 14:19:31,PD1-FAT-2,23.2 C (OK),64 % (NG)
25/09/2017 14:31:24,PC-1,23.4 C (OK),71 % (NG)
25/09/2017 18:31:21,PC-1,23.4 C (OK),71 % (NG)
25/09/2017 18:31:21,PC-2,22.8 C (OK),73 % (NG)
25/09/2017 19:01:21,PC-1,23.4 C (OK),71 % (NG)
25/09/2017 19:01:21,PC-2,22.8 C (OK),73 % (NG)
25/09/2017 19:01:21,PC-2,23.4 C (OK),75 % (NG)
25/09/2017 19:31:21,PC-1,23.4 C (OK),71 % (NG)
25/09/2017 19:31:21,PC-2,22.8 C (OK),73 % (NG)
25/09/2017 19:31:21,PC-2,23.4 C (OK),75 % (NG)
25/09/2017 19:31:21,PC-1,25.0 C (OK),72 % (NG)
